,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8621,0.848444444444443,0.4997777777777768,0.016,0.7113333333333333,0.7839999999999995,0.872,0.571111111111111,0.4248888888888878,0.18133333333333343,0.005333333333333333,0.4660000000000002,0.214,0.006666666666666666,0.004,0.0013333333333333333,0.029333333333333333,0.7499999999999996,0.2186666666666667,0.2993333333333333,0.0,0.6973333333333327,0.9197777777777767,0.6451111111111106,0.9559999999999995,0.968222222222222,0.8450666666666676,0.6966666666666664,0.14200000000000002,0.44799999999999995,0.9077777777777764
8626,0.9157777777777765,0.6288888888888884,0.08266666666666665,0.6480000000000002,0.7886666666666664,0.7646666666666665,0.6148888888888888,0.5491111111111109,0.3900000000000001,0.0013333333333333333,0.4419999999999999,0.5026666666666668,0.044,0.017333333333333336,0.061333333333333344,0.06866666666666667,0.28400000000000003,0.14199999999999993,0.46133333333333343,0.0,0.852666666666665,0.9337777777777769,0.6879999999999991,0.9697777777777775,0.9655555555555551,0.8669333333333343,0.27666666666666667,0.13133333333333325,0.6679999999999998,0.9166666666666651
8629,0.8939999999999981,0.6444444444444438,0.033333333333333326,0.6480000000000002,0.8246666666666667,0.8653333333333334,0.5795555555555552,0.47177777777777674,0.2600000000000001,0.004,0.4446666666666669,0.2433333333333335,0.010666666666666666,0.005333333333333333,0.004,0.039333333333333345,0.7299999999999999,0.21866666666666665,0.28666666666666657,0.0,0.8088888888888865,0.9224444444444434,0.6471111111111103,0.9637777777777775,0.9726666666666666,0.8545333333333335,0.6313333333333333,0.1606666666666667,0.4773333333333336,0.9255555555555545
8672,0.844444444444443,0.5384444444444443,0.007999999999999998,0.6620000000000001,0.8226666666666665,0.8179999999999998,0.5553333333333336,0.4644444444444433,0.17200000000000004,0.005999999999999999,0.4233333333333335,0.2186666666666667,0.013333333333333334,0.006666666666666666,0.0,0.027333333333333328,0.6719999999999997,0.2640000000000002,0.3719999999999998,0.0,0.7693333333333321,0.9375555555555547,0.6524444444444433,0.9617777777777776,0.9753333333333332,0.8606666666666681,0.6133333333333334,0.1953333333333334,0.45800000000000013,0.8971111111111097
8684,0.9139999999999989,0.6268888888888883,0.14733333333333337,0.5866666666666667,0.6833333333333333,0.5973333333333334,0.6482222222222211,0.597555555555555,0.42666666666666625,0.0026666666666666666,0.5520000000000003,0.33466666666666645,0.07866666666666669,0.028,0.03266666666666667,0.09866666666666667,0.28066666666666673,0.17600000000000007,0.5746666666666668,0.0,0.8626666666666648,0.9186666666666656,0.6762222222222213,0.9651111111111107,0.9691111111111106,0.8434666666666676,0.21799999999999997,0.1426666666666666,0.7473333333333333,0.9359999999999988
8685,0.8766666666666655,0.5486666666666661,0.023999999999999997,0.6659999999999997,0.7779999999999998,0.8359999999999999,0.5744444444444444,0.4622222222222213,0.2646666666666667,0.005333333333333333,0.4673333333333336,0.308,0.026666666666666665,0.0026666666666666666,0.007999999999999998,0.049333333333333354,0.7019999999999998,0.19600000000000015,0.35600000000000004,0.0,0.7799999999999981,0.9179999999999992,0.6502222222222214,0.964222222222222,0.967333333333333,0.836400000000001,0.6146666666666669,0.14933333333333332,0.5693333333333334,0.9135555555555539
8690,0.8815555555555541,0.5497777777777771,0.03466666666666666,0.6893333333333331,0.7900000000000001,0.8053333333333333,0.5782222222222219,0.4797777777777772,0.31533333333333313,0.004,0.4446666666666667,0.3206666666666669,0.03199999999999999,0.004,0.016,0.057999999999999996,0.5966666666666667,0.21000000000000013,0.40333333333333343,0.0,0.7895555555555538,0.9297777777777769,0.6602222222222209,0.9604444444444441,0.9682222222222219,0.848133333333334,0.5260000000000001,0.16933333333333342,0.5893333333333334,0.9231111111111098
8738,0.9255555555555547,0.6937777777777765,0.1566666666666666,0.6686666666666663,0.7773333333333334,0.7386666666666669,0.628666666666666,0.6022222222222218,0.31400000000000006,0.004,0.396,0.32533333333333325,0.094,0.025333333333333333,0.09466666666666665,0.10133333333333333,0.05666666666666667,0.06133333333333334,0.5919999999999996,0.004,0.8588888888888873,0.9302222222222216,0.6782222222222215,0.9617777777777773,0.9755555555555552,0.8682666666666674,0.07333333333333333,0.05800000000000002,0.7619999999999999,0.922222222222221
8755,0.9288888888888878,0.6902222222222214,0.15600000000000006,0.6406666666666667,0.7279999999999999,0.6713333333333333,0.6306666666666659,0.596888888888888,0.27133333333333337,0.0026666666666666666,0.4459999999999999,0.38533333333333325,0.05066666666666668,0.03666666666666667,0.05866666666666666,0.09133333333333332,0.14866666666666667,0.08466666666666664,0.54,0.004,0.8713333333333315,0.911333333333332,0.6662222222222212,0.968666666666666,0.9657777777777773,0.8562666666666673,0.1506666666666667,0.08,0.6766666666666664,0.9319999999999987
8756,0.8928888888888875,0.553333333333333,0.032,0.6440000000000001,0.7879999999999999,0.7726666666666665,0.6086666666666665,0.49933333333333246,0.29533333333333345,0.004666666666666666,0.4226666666666669,0.2939999999999999,0.018666666666666665,0.008,0.016,0.08133333333333331,0.5380000000000001,0.188,0.41933333333333295,0.0,0.8077777777777758,0.9217777777777767,0.658444444444444,0.9646666666666663,0.9591111111111105,0.8360000000000013,0.41933333333333345,0.15533333333333332,0.6673333333333331,0.918666666666665
8760,0.8997777777777761,0.6262222222222216,0.03933333333333334,0.7266666666666667,0.7766666666666668,0.7959999999999998,0.6031111111111109,0.5182222222222218,0.35666666666666663,0.0,0.4406666666666669,0.40933333333333294,0.04733333333333333,0.007999999999999998,0.009333333333333332,0.07066666666666667,0.5026666666666668,0.16133333333333338,0.4606666666666667,0.0026666666666666666,0.8379999999999979,0.9035555555555546,0.6857777777777767,0.9526666666666662,0.9704444444444439,0.8437333333333333,0.4099999999999998,0.12533333333333332,0.6699999999999999,0.9315555555555541
8771,0.9248888888888878,0.66511111111111,0.04066666666666666,0.6686666666666667,0.7959999999999999,0.8299999999999997,0.6237777777777772,0.5337777777777771,0.23733333333333342,0.008,0.40999999999999986,0.20800000000000007,0.028,0.004,0.028000000000000004,0.045333333333333344,0.5966666666666667,0.2393333333333335,0.3173333333333332,0.0,0.835777777777776,0.8837777777777763,0.6004444444444444,0.9202222222222212,0.9273333333333326,0.8006666666666673,0.4759999999999998,0.13266666666666657,0.41200000000000003,0.8997777777777758
8773,0.8753333333333314,0.4999999999999993,0.016,0.6886666666666663,0.7713333333333335,0.8553333333333331,0.5626666666666665,0.4722222222222212,0.2633333333333334,0.003333333333333333,0.4633333333333336,0.25800000000000006,0.01933333333333333,0.0013333333333333333,0.012,0.029333333333333326,0.6879999999999997,0.16866666666666666,0.4193333333333333,0.0,0.7593333333333318,0.9311111111111106,0.6484444444444434,0.9677777777777777,0.9679999999999997,0.8434666666666684,0.5899999999999995,0.14733333333333334,0.6006666666666662,0.9266666666666655
8778,0.9233333333333321,0.6299999999999993,0.15533333333333332,0.5793333333333333,0.5953333333333334,0.556,0.637333333333332,0.5986666666666659,0.32399999999999984,0.0013333333333333333,0.6213333333333335,0.20200000000000007,0.04066666666666667,0.011333333333333332,0.015333333333333334,0.07266666666666668,0.4966666666666668,0.24000000000000013,0.37466666666666665,0.0,0.8675555555555537,0.9255555555555544,0.6544444444444436,0.9588888888888882,0.979333333333333,0.8612000000000007,0.44333333333333313,0.17133333333333345,0.5146666666666667,0.9175555555555538
8823,0.9031111111111098,0.6237777777777769,0.06400000000000003,0.6793333333333331,0.7459999999999999,0.7013333333333333,0.6099999999999998,0.533999999999999,0.3166666666666668,0.004,0.5033333333333332,0.48266666666666674,0.052,0.007999999999999998,0.023999999999999997,0.07733333333333334,0.3853333333333332,0.14999999999999994,0.4173333333333331,0.005333333333333333,0.841999999999998,0.923999999999999,0.6651111111111107,0.9604444444444439,0.9635555555555548,0.8438666666666677,0.31399999999999995,0.148,0.6833333333333336,0.9168888888888873
8834,0.9217777777777765,0.6751111111111101,0.05333333333333334,0.6999999999999997,0.7726666666666665,0.7926666666666666,0.5975555555555555,0.5088888888888883,0.25533333333333336,0.0026666666666666666,0.41000000000000003,0.38199999999999984,0.03533333333333333,0.011999999999999999,0.026666666666666665,0.08799999999999998,0.5133333333333333,0.18199999999999994,0.3046666666666664,0.0,0.8499999999999984,0.9433333333333326,0.652444444444444,0.969333333333333,0.9688888888888885,0.8553333333333337,0.4739999999999999,0.1673333333333333,0.5033333333333335,0.9177777777777765
8842,0.8748888888888875,0.5842222222222219,0.03066666666666667,0.7066666666666664,0.7926666666666665,0.8073333333333329,0.5675555555555554,0.4702222222222215,0.22800000000000004,0.020666666666666663,0.3733333333333334,0.30466666666666675,0.02866666666666666,0.0026666666666666666,0.009333333333333334,0.07066666666666666,0.5853333333333333,0.1866666666666667,0.324,0.0,0.7935555555555539,0.9251111111111102,0.655777777777777,0.9542222222222217,0.966444444444444,0.8482666666666682,0.5259999999999998,0.16200000000000003,0.458,0.916222222222221
8846,0.9137777777777765,0.6359999999999993,0.09933333333333332,0.5626666666666669,0.7180000000000004,0.6240000000000002,0.6275555555555549,0.5706666666666662,0.3566666666666667,0.0,0.5306666666666667,0.23800000000000002,0.06066666666666667,0.021333333333333333,0.017333333333333333,0.06666666666666667,0.4713333333333334,0.1913333333333334,0.43333333333333335,0.0,0.8559999999999987,0.9042222222222209,0.6706666666666655,0.9539999999999995,0.9704444444444439,0.8462666666666674,0.43933333333333335,0.15533333333333335,0.5813333333333333,0.9097777777777762
8875,0.8617777777777756,0.5179999999999996,0.011333333333333334,0.6733333333333335,0.7966666666666665,0.8713333333333331,0.536222222222222,0.43888888888888805,0.12666666666666665,0.007999999999999998,0.3926666666666669,0.13466666666666663,0.004,0.0013333333333333333,0.0026666666666666666,0.022666666666666665,0.7799999999999998,0.24733333333333343,0.27,0.0,0.7482222222222209,0.9253333333333326,0.6388888888888886,0.9551111111111108,0.9731111111111107,0.8562666666666681,0.7913333333333329,0.15933333333333335,0.2866666666666666,0.8851111111111095
8916,0.8866666666666652,0.5473333333333325,0.11533333333333332,0.6139999999999998,0.7786666666666664,0.684,0.622888888888888,0.5464444444444436,0.43799999999999994,0.004666666666666666,0.4666666666666666,0.34799999999999975,0.03466666666666666,0.008666666666666666,0.027999999999999997,0.11266666666666661,0.23733333333333334,0.1306666666666666,0.6153333333333335,0.0,0.815555555555554,0.9135555555555548,0.6771111111111099,0.9633333333333328,0.9602222222222218,0.8470666666666677,0.22200000000000011,0.11066666666666661,0.7473333333333332,0.9122222222222207
8921,0.862888888888887,0.5215555555555549,0.034666666666666665,0.6513333333333331,0.8226666666666669,0.8166666666666664,0.5873333333333329,0.4595555555555549,0.29200000000000015,0.013333333333333334,0.43800000000000033,0.258,0.016666666666666666,0.016666666666666666,0.004,0.06866666666666668,0.5246666666666668,0.1766666666666668,0.4793333333333332,0.0,0.7579999999999987,0.9211111111111101,0.6353333333333329,0.955333333333333,0.9653333333333328,0.8402666666666677,0.5033333333333333,0.15533333333333335,0.564666666666667,0.9022222222222208
8932,0.9319999999999988,0.6464444444444435,0.06533333333333334,0.6906666666666663,0.7153333333333333,0.6873333333333329,0.6248888888888882,0.5568888888888885,0.30666666666666653,0.0026666666666666666,0.5460000000000002,0.25866666666666677,0.03933333333333334,0.004,0.02,0.08533333333333334,0.5313333333333333,0.17266666666666677,0.3486666666666666,0.0,0.8533333333333316,0.924666666666666,0.6726666666666655,0.9691111111111105,0.9724444444444439,0.8577333333333343,0.46199999999999997,0.1553333333333334,0.554666666666667,0.9126666666666653
8934,0.8502222222222202,0.4688888888888881,0.024666666666666667,0.6626666666666667,0.8133333333333331,0.8086666666666664,0.5637777777777777,0.433777777777777,0.25999999999999995,0.009333333333333332,0.35933333333333334,0.20666666666666667,0.034666666666666665,0.0026666666666666666,0.034666666666666665,0.05466666666666666,0.48933333333333356,0.22733333333333333,0.526,0.0,0.7346666666666651,0.9204444444444433,0.6506666666666663,0.9453333333333328,0.9675555555555551,0.8508000000000011,0.48666666666666686,0.15199999999999997,0.6080000000000001,0.8962222222222201
8938,0.9173333333333324,0.6768888888888884,0.10666666666666663,0.644,0.7866666666666666,0.7500000000000002,0.633555555555555,0.5837777777777772,0.2973333333333335,0.0,0.3839999999999999,0.29733333333333334,0.05333333333333334,0.03066666666666667,0.09133333333333335,0.12066666666666667,0.15400000000000003,0.1013333333333333,0.5626666666666664,0.0013333333333333333,0.8753333333333317,0.9199999999999989,0.6655555555555545,0.9551111111111102,0.9673333333333327,0.8600000000000008,0.136,0.08266666666666665,0.7379999999999993,0.9259999999999988
8973,0.9097777777777761,0.6551111111111099,0.02266666666666666,0.692,0.8306666666666667,0.872666666666666,0.5893333333333325,0.502666666666666,0.22000000000000006,0.006666666666666666,0.3800000000000001,0.224,0.022666666666666665,0.0013333333333333333,0.0013333333333333333,0.022666666666666665,0.7486666666666665,0.20600000000000013,0.24933333333333343,0.0,0.8284444444444424,0.9266666666666658,0.6562222222222215,0.9688888888888888,0.9679999999999996,0.8482666666666681,0.6353333333333331,0.1706666666666667,0.43933333333333335,0.9044444444444427
8987,0.9144444444444433,0.6466666666666656,0.064,0.7326666666666664,0.8433333333333329,0.8313333333333333,0.6202222222222216,0.5619999999999992,0.30866666666666664,0.0013333333333333333,0.2879999999999997,0.39133333333333337,0.06533333333333335,0.027999999999999994,0.047333333333333345,0.1093333333333333,0.10466666666666663,0.09399999999999999,0.5833333333333335,0.0,0.8499999999999983,0.9319999999999992,0.6899999999999986,0.970222222222222,0.9711111111111107,0.8776000000000008,0.11133333333333333,0.09066666666666666,0.775333333333333,0.9191111111111097
9001,0.9131111111111098,0.607555555555555,0.14800000000000005,0.5679999999999998,0.654,0.5953333333333333,0.6304444444444438,0.5733333333333327,0.36533333333333345,0.005333333333333333,0.5753333333333331,0.23733333333333348,0.07866666666666666,0.022666666666666665,0.014666666666666666,0.068,0.4026666666666666,0.19600000000000004,0.4399999999999998,0.0,0.855333333333332,0.91511111111111,0.6571111111111099,0.9575555555555548,0.9711111111111105,0.8444000000000004,0.3353333333333334,0.15599999999999997,0.6413333333333336,0.9177777777777764
9006,0.8455555555555534,0.4808888888888885,0.005333333333333333,0.6939999999999998,0.7999999999999999,0.8799999999999997,0.5400000000000001,0.4397777777777768,0.18400000000000002,0.008666666666666666,0.41866666666666674,0.18000000000000002,0.006666666666666666,0.0,0.0,0.019999999999999997,0.8206666666666667,0.208,0.2586666666666667,0.0,0.7075555555555544,0.933999999999999,0.6419999999999995,0.9642222222222219,0.9771111111111108,0.8593333333333348,0.8219999999999994,0.14933333333333332,0.29266666666666663,0.8779999999999983
9018,0.9251111111111101,0.7055555555555545,0.1586666666666666,0.6499999999999998,0.7426666666666659,0.6773333333333333,0.6559999999999989,0.6051111111111103,0.3546666666666668,0.0,0.44133333333333313,0.24933333333333335,0.052000000000000005,0.028,0.04000000000000001,0.09599999999999999,0.23733333333333337,0.158,0.5400000000000001,0.0,0.8902222222222207,0.9126666666666657,0.6553333333333323,0.960444444444444,0.9639999999999996,0.8432000000000006,0.2086666666666667,0.1306666666666666,0.6780000000000002,0.9153333333333319
9033,0.8853333333333318,0.6122222222222214,0.009333333333333334,0.6506666666666667,0.7946666666666669,0.8466666666666666,0.5642222222222223,0.4571111111111102,0.2213333333333334,0.003333333333333333,0.4366666666666667,0.19066666666666668,0.005333333333333333,0.009333333333333334,0.004,0.034666666666666665,0.7286666666666665,0.20533333333333334,0.28933333333333333,0.0,0.8137777777777756,0.9311111111111101,0.6519999999999991,0.960222222222222,0.9644444444444442,0.8585333333333344,0.6673333333333332,0.1673333333333334,0.4960000000000001,0.9071111111111096
